Time,X,Y,Z,VX,VY,VZ,Euler 0,Euler 1,Euler 2,Euler 3,Omega 1,Omega 2,Omega 3,Latitude,Longitude,Inclination,Heading,Ax,Ay,Az,Alpha 1,Alpha 2,Alpha 3
0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.432968,-5.700802,90,0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0,0.0,5.0,0.0,0.0,1.0734781116239563e-13,1.0,0.0,0.0,1.8613346923650964e-38,0.0,0.0,1.4455840272268497e-35,55.432968,-5.700802,90,0,0.0,0.0,3.4300497412031626e-10,0.0,0.0,5.420716048027379e-33
0.02,0.0,0.0,4.9999999999999964,0.0,0.0,-2.1521251538501227e-11,1.0,0.0,0.0,-3.7316319427443155e-36,0.0,0.0,-2.8981287213135908e-33,55.432968,-5.700802,90,0,0.0,0.0,-6.876615598461638e-08,0.0,0.0,-1.0867533517931131e-30
0.03,0.0,0.0,4.999999999999996,0.0,0.0,-3.1225719898848325e-11,1.0,0.0,0.0,-5.4143177315348664e-36,0.0,0.0,-4.204967147038323e-33,55.432968,-5.700802,90,0,0.0,0.0,-9.977452851451047e-08,0.0,0.0,-1.5767975064794771e-30
0.04,0.0,0.0,5.000000000000006,0.0,0.0,4.249199987515679e-11,1.0,0.0,0.0,7.367810545848264e-36,0.0,0.0,5.7221247121217164e-33,55.432968,-5.700802,90,0,0.0,0.0,1.3577330696989863e-07,0.0,0.0,2.145708078645277e-30
0.05,0.0,0.0,5.000000000000022,0.0,0.0,1.4442227496460495e-10,1.0,0.0,0.0,2.5041795247715154e-35,0.0,0.0,1.9448420196361825e-32,55.432968,-5.700802,90,0,0.0,0.0,4.6146780404950435e-07,0.0,0.0,7.292856138528335e-30
0.06,0.0,0.0,5.000000000000008,0.0,0.0,5.350944170124871e-11,1.0,0.0,0.0,9.278156594823224e-36,0.0,0.0,7.205772841714769e-33,55.432968,-5.700802,90,0,0.0,0.0,1.7097698096669654e-07,0.0,0.0,2.7020531318719028e-30
0.07,0.0,0.0,4.999999999999945,0.0,0.0,-3.6131468483796897e-10,1.0,0.0,0.0,-6.264939643086655e-35,0.0,0.0,-4.8655928010876755e-32,55.432968,-5.700802,90,0,0.0,0.0,-1.1544970761877265e-06,0.0,0.0,-1.824521887573647e-29
0.08,0.0,0.0,4.999999999999917,0.0,0.0,-5.375127945484561e-10,1.0,0.0,0.0,-9.32008954117948e-35,0.0,0.0,-7.238339578753414e-32,55.432968,-5.700802,90,0,0.0,0.0,-1.7174971728535597e-06,0.0,0.0,-2.714265153502771e-29
0.09,0.0,0.0,5.000000000000188,0.0,0.0,1.2297680186608738e-09,1.0,0.0,0.0,2.1323302747475306e-34,0.0,0.0,1.6560496070862766e-31,55.432968,-5.700802,90,0,0.0,0.0,3.929437804527217e-06,0.0,0.0,6.209929352002516e-29
0.1,0.0,0.0,5.0000000008389085,0.0,0.0,5.4878241593497105e-06,1.0,0.0,0.0,9.515496760287163e-31,0.0,0.0,7.390100331886938e-28,55.432968,-5.700802,90,0,0.0,0.0,0.01753506628008447,0.0,0.0,2.771173083756385e-25
0.11,0.0,0.0,5.001022810471276,0.0,0.0,0.2284424232359608,1.0,0.0,0.0,-2.1902096144924137e-25,0.0,0.0,-1.7010009258280573e-22,55.432968,-5.700802,90,0,0.0,0.0,48.89154493467021,0.0,0.0,-6.378489830185861e-20
0.12,0.0,0.0,5.006856360713657,0.0,0.0,0.9710390037787507,1.0,0.0,0.0,-3.2027579526354155e-25,0.0,0.0,-2.4873848633426726e-22,55.432968,-5.700802,90,0,0.0,0.0,99.50971496858088,0.0,0.0,-9.32730771258454e-20
